FamilyID	human<0>	chimp<1>	orang<2>	<3>	baboon<4>	macaque<5>	gibbon<6>	<7>	<8>	<9>	horse<10>	cat<11>	marmoset<12>	<13>	cow<14>	<15>	mouse<16>	rat<17>	<18>	<19>	<20>	<21>	<22>
291	8	7	4	7	4	6	4	4	4	4	4	12	3	4	6	5	5	6	4	5	5	4	4
292	6	6	6	6	5	5	6	6	5	6	6	6	6	6	6	6	5	6	6	6	5	6	5
293	9	7	6	7	8	4	5	6	6	6	5	5	4	6	5	5	4	6	5	5	5	5	4
294	6	6	7	6	6	6	6	6	6	6	5	5	5	6	5	5	6	5	5	5	5	5	4
295	5	8	5	5	5	5	4	5	5	5	5	7	8	5	6	5	5	5	5	5	5	5	4
296	1	0	2	1	1	4	1	1	1	1	1	1	1	1	53	2	1	1	1	2	1	2	1
297	5	5	6	5	7	6	5	5	6	5	5	6	4	5	6	5	7	5	5	5	5	5	4
298	5	5	5	5	5	7	6	5	5	5	5	7	6	5	5	5	5	6	5	5	5	5	4
299	7	5	7	6	6	6	4	6	6	6	4	5	5	6	6	5	6	6	5	5	6	5	4
300	11	5	4	5	4	5	4	4	4	4	6	10	4	4	5	6	4	5	4	5	4	4	3
301	6	4	5	5	7	6	4	5	6	5	4	6	10	6	7	5	4	4	6	5	4	5	4
302	11	6	9	7	4	7	5	7	5	6	2	1	1	5	3	2	9	9	3	3	8	3	3
303	12	5	6	6	2	8	4	6	6	6	5	3	6	6	3	4	8	5	6	4	5	4	4
304	7	5	7	6	6	7	5	6	6	6	6	5	7	6	2	5	4	5	6	5	4	5	4
305	6	5	6	6	6	3	5	6	6	6	5	5	7	6	5	5	6	7	6	5	6	5	4
306	7	6	7	7	5	5	7	7	5	7	6	4	5	6	5	5	5	4	5	5	4	5	4
307	5	6	6	6	5	3	6	6	5	6	5	6	6	6	6	6	6	6	6	6	6	6	5
308	5	4	5	5	5	8	4	5	5	5	5	5	6	5	6	5	6	7	5	5	6	5	4
309	1	1	1	1	1	1	1	1	1	1	1	1	1	1	14	2	21	22	1	2	19	2	3
310	5	4	6	5	6	7	5	5	6	5	4	3	6	5	6	4	8	5	5	4	6	4	4
311	6	6	5	6	7	6	6	6	6	6	6	5	5	6	5	5	4	4	5	5	4	5	3
312	5	4	6	5	5	5	5	5	5	5	7	6	4	5	9	6	4	5	5	6	4	5	4
313	5	5	4	5	7	5	5	5	5	5	7	5	5	5	6	5	6	5	5	5	5	5	4
314	1	1	2	1	7	6	1	2	6	2	1	2	17	5	1	2	4	22	6	2	7	3	3
315	4	5	6	5	7	6	5	5	6	5	5	6	6	5	5	5	5	5	5	5	5	5	4
316	5	4	5	5	6	5	4	5	5	5	6	7	5	5	7	6	6	5	5	6	5	5	4
317	3	4	4	4	4	4	4	4	4	4	5	5	4	4	4	4	12	12	4	4	11	4	4
318	1	2	3	2	7	9	2	3	7	3	4	15	9	6	6	6	2	5	6	6	4	6	4
319	16	4	6	6	4	9	4	6	6	6	2	3	7	6	2	3	3	4	6	3	3	3	3
320	6	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	8	5	5	6	5	4
321	6	5	6	5	5	4	5	5	5	5	7	5	4	5	8	6	4	5	5	6	4	5	4
322	4	5	5	5	6	7	5	5	6	5	5	5	6	5	5	5	6	5	5	5	5	5	4
323	3	5	5	5	6	8	6	5	6	5	5	5	5	5	5	5	5	6	5	5	5	5	4
324	8	5	5	5	4	4	5	5	4	5	6	4	5	5	5	5	5	8	5	5	6	5	4
325	1	1	7	1	15	11	2	5	11	5	1	3	14	8	3	3	1	5	8	3	3	3	3
326	4	5	5	5	5	4	5	5	5	5	6	5	6	5	6	5	6	6	5	5	6	5	5
327	4	4	4	4	4	5	4	4	4	4	5	4	6	4	5	4	7	11	4	4	8	4	4
328	6	5	5	5	5	6	5	5	5	5	5	5	7	5	5	5	4	5	5	5	4	5	4
329	3	4	7	4	5	11	4	5	6	5	4	5	7	5	5	5	4	4	5	5	4	5	3
330	5	4	7	5	5	5	6	5	5	5	5	5	5	5	6	5	5	5	5	5	5	5	4
331	6	6	5	6	5	5	5	5	5	5	5	5	5	5	5	5	6	5	5	5	5	5	4
332	5	6	5	5	5	5	5	5	5	5	4	6	6	5	6	5	5	5	5	5	5	5	4
333	5	5	6	5	5	5	5	5	5	5	5	6	5	5	5	5	6	5	5	5	5	5	4
334	5	4	5	5	7	6	3	5	6	5	4	2	4	5	6	4	8	9	5	4	8	4	4
335	9	4	5	5	3	4	8	5	4	5	5	5	5	5	5	5	5	5	5	5	5	5	4
336	6	4	4	4	4	2	6	4	4	4	5	5	4	4	5	5	9	9	4	5	9	5	4
337	5	5	5	5	5	6	5	5	5	5	5	5	5	5	6	5	6	4	5	5	5	5	4
338	6	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	6	5	5	5	5	5	4
339	5	5	7	5	5	4	5	5	5	5	5	8	5	5	5	5	4	4	5	5	4	5	3
340	6	4	5	5	5	5	5	5	5	5	5	7	5	5	6	5	4	5	5	5	4	5	4
341	5	5	6	5	5	5	5	5	5	5	5	6	5	5	5	5	5	5	5	5	5	5	4
342	2	4	6	4	5	4	6	5	5	5	10	9	4	5	7	7	2	3	5	7	3	5	3
343	5	5	5	5	5	7	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4
344	6	4	5	5	5	5	5	5	5	5	3	4	3	5	10	4	5	7	4	4	5	4	4
345	6	5	5	5	5	6	4	5	5	5	5	5	5	5	5	5	6	5	5	5	5	5	4
346	6	7	5	6	3	1	2	5	3	5	1	5	10	5	8	5	7	7	6	5	7	5	5
347	6	4	5	5	4	6	7	5	5	5	6	6	6	5	3	5	3	5	5	5	4	5	4
348	6	6	5	6	5	6	5	5	5	5	6	5	5	5	5	5	3	4	5	5	4	5	3
349	4	5	5	5	6	4	5	5	5	5	5	8	5	5	5	5	3	6	5	5	4	5	4
350	4	5	5	5	5	6	5	5	5	5	5	5	6	5	5	5	5	5	5	5	5	5	4
351	5	5	5	5	5	5	5	5	5	5	5	6	5	5	5	5	5	5	5	5	5	5	4
352	3	3	2	3	6	5	3	3	5	3	5	6	15	5	6	5	3	4	6	5	4	5	3
353	2	3	4	3	2	15	1	3	4	3	3	8	11	4	3	4	5	4	5	4	4	4	3
354	6	5	5	5	5	4	5	5	5	5	6	5	5	5	5	5	5	5	5	5	5	5	4
355	5	5	4	5	6	6	3	4	6	4	7	3	3	4	6	4	6	7	4	4	6	4	4
356	5	5	5	5	5	6	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4
357	5	4	6	5	5	5	5	5	5	5	5	5	5	5	5	5	6	5	5	5	5	5	4
358	5	5	5	5	5	5	5	5	5	5	5	5	5	5	6	5	4	6	5	5	5	5	4
359	8	6	5	6	6	7	6	6	6	6	5	3	8	6	3	3	2	2	6	3	2	3	2
360	2	1	4	2	6	12	3	4	7	4	3	3	15	6	5	3	2	5	6	4	3	4	3
361	4	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	6	5	5	5	5	4
362	3	5	3	5	4	6	9	5	5	5	4	14	5	5	4	5	2	1	5	5	2	4	3
363	5	5	5	5	5	5	5	5	5	5	6	5	5	5	6	5	4	4	5	5	4	5	3
364	5	5	5	5	5	3	5	5	5	5	5	6	5	5	5	5	6	5	5	5	5	5	4
365	5	5	5	5	5	4	5	5	5	5	5	5	5	5	5	5	5	6	5	5	5	5	4
366	6	6	6	6	6	2	6	6	5	6	2	8	0	5	5	4	7	6	4	4	6	4	4
367	5	4	5	5	5	5	5	5	5	5	5	5	6	5	5	5	5	5	5	5	5	5	4
368	5	4	9	5	4	5	6	6	5	6	4	4	4	5	4	4	6	5	5	4	5	4	3
369	5	4	6	5	4	5	5	5	5	5	4	5	6	5	6	5	4	6	5	5	5	5	4
370	8	6	11	7	7	5	3	7	7	7	1	3	11	7	1	2	2	2	7	2	2	2	2
371	6	5	4	5	5	5	5	5	5	5	5	5	5	5	4	5	7	4	5	5	5	5	4
372	4	5	5	5	5	5	6	5	5	5	4	5	5	5	5	5	6	5	5	5	5	5	4
373	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4
374	4	5	5	5	5	5	5	5	5	5	5	5	6	5	5	5	5	5	5	5	5	5	4
375	4	5	5	5	5	5	5	5	5	5	5	5	5	5	7	5	4	5	5	5	4	5	4
376	5	4	5	5	5	5	5	5	5	5	5	6	5	5	5	5	5	5	5	5	5	5	4
377	5	3	3	3	3	4	1	3	3	3	9	5	4	3	7	6	7	9	4	6	7	5	5
378	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4
379	5	6	5	5	4	4	3	5	4	4	4	6	4	4	4	4	8	6	4	4	6	4	4
380	5	4	4	5	5	5	5	5	5	5	5	6	5	5	5	5	5	5	5	5	5	5	4
381	5	4	5	5	5	4	5	5	5	5	6	5	5	5	6	5	5	4	5	5	4	5	4
382	4	5	5	5	5	4	5	5	5	5	5	5	5	5	5	5	5	6	5	5	5	5	4
383	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	5	5	4	5	4
384	5	6	5	5	4	5	5	5	5	5	5	5	4	5	5	5	5	5	5	5	5	5	4
385	6	4	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	5	5	5	4	5	4
386	5	4	4	5	5	4	6	5	5	5	5	5	4	5	5	5	6	6	5	5	6	4	4
387	5	5	5	5	5	4	4	5	5	5	8	3	1	5	4	4	10	5	4	4	6	4	4
388	4	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	6	5	5	5	5	4
389	10	3	4	4	4	5	3	4	4	4	4	9	4	4	4	4	4	5	4	4	4	4	3
391	5	5	6	5	5	3	5	5	5	5	5	2	8	5	5	4	5	5	5	4	5	4	4
392	6	4	5	5	5	4	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4
393	4	5	5	5	5	5	4	5	5	5	5	5	6	5	5	5	5	5	5	5	5	5	4
394	3	1	8	3	6	12	3	5	6	5	1	5	5	5	6	4	3	6	5	4	4	4	4
395	1	1	0	1	1	1	1	1	1	1	6	3	2	1	3	3	28	12	2	3	14	3	3
396	7	4	4	4	5	3	4	4	4	4	5	7	4	4	5	5	5	5	4	5	5	4	4
397	5	5	3	5	5	6	4	5	5	5	5	5	6	5	5	5	4	5	5	5	4	4	4
398	5	5	4	5	5	5	4	5	5	5	5	5	5	5	5	5	4	6	5	5	5	5	4
399	4	3	4	4	6	8	3	4	6	4	3	3	12	6	5	3	3	4	6	4	3	4	3
400	5	5	4	5	4	6	6	5	5	5	4	5	4	5	5	5	5	5	5	5	5	5	4
401	1	1	4	1	6	7	2	3	6	3	1	5	26	5	1	3	1	3	7	3	2	3	2
402	6	6	5	6	5	7	3	5	5	5	4	2	3	5	3	3	8	6	4	3	6	3	3
403	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	5	5	4	5	5	4	5	4
404	6	5	5	5	5	2	4	5	5	5	5	4	6	5	8	5	4	4	5	5	4	5	3
405	1	2	4	2	5	8	1	3	5	3	2	9	9	5	7	5	1	9	5	5	5	5	4
406	5	4	5	5	5	4	5	5	5	5	5	4	5	5	5	5	5	5	5	5	5	5	4
407	10	4	4	4	4	5	4	4	4	4	4	3	6	4	5	4	4	4	4	4	4	4	3
408	4	5	5	5	5	5	4	5	5	5	3	4	7	5	6	4	5	4	5	4	4	4	3
409	6	6	7	6	4	8	6	6	6	6	3	3	4	6	3	3	3	4	5	3	3	3	3
410	5	4	5	5	7	6	4	5	6	5	4	4	5	5	4	4	5	4	5	4	4	4	3
411	5	5	4	5	5	5	4	5	5	5	4	4	5	5	5	4	6	5	5	4	5	4	4
412	11	0	3	3	4	1	3	3	3	3	11	4	4	3	6	5	8	1	4	5	4	4	3
413	4	4	5	4	6	3	6	5	5	5	3	2	8	5	2	3	7	6	5	3	6	3	3
414	4	5	5	5	5	3	3	5	5	5	4	4	6	5	5	4	5	7	5	4	5	4	4
415	8	4	4	4	4	3	5	4	4	4	5	8	3	4	4	5	4	4	4	4	4	4	3
416	2	3	5	3	1	18	1	3	4	3	2	3	9	4	4	3	3	5	4	3	4	3	3
417	4	3	4	4	5	6	4	4	5	4	3	8	9	5	4	4	3	3	5	4	3	4	3
418	2	5	5	5	5	5	5	5	5	5	4	5	5	5	5	5	5	5	5	5	5	5	4
419	9	2	3	3	7	13	2	3	7	3	1	3	9	5	3	3	2	2	5	3	2	3	2
420	2	5	7	5	6	6	4	5	6	5	5	7	4	5	5	5	1	4	5	5	3	5	3
421	5	5	5	5	4	5	5	5	5	5	6	5	6	5	4	5	3	3	5	5	3	5	3
422	4	4	6	4	4	5	5	5	5	5	5	5	4	5	5	5	6	3	5	5	4	5	4
423	3	4	5	4	4	5	4	4	4	4	6	7	4	4	5	5	5	3	4	5	4	4	3
424	5	3	5	5	3	6	4	5	5	5	5	4	5	5	5	5	6	4	5	5	5	4	4
425	6	4	5	5	5	6	4	5	5	5	4	4	4	5	5	4	4	4	4	4	4	4	3
426	5	4	5	5	5	4	5	5	5	5	3	6	4	5	4	4	6	4	4	4	4	4	3
427	4	4	4	4	6	7	3	4	6	4	5	4	4	4	4	4	5	5	4	4	5	4	3
428	5	5	4	5	4	7	4	4	5	4	4	4	5	4	4	4	5	4	4	4	4	4	3
429	26	2	3	4	3	6	4	4	4	4	1	1	4	4	0	1	4	1	4	1	2	2	2
430	8	4	5	5	4	6	4	5	5	5	4	5	4	5	3	4	4	4	4	4	4	4	3
431	7	5	3	5	5	5	5	5	5	5	4	3	5	5	4	4	4	5	5	4	4	4	3
432	5	3	8	4	4	5	3	4	4	4	4	3	4	4	4	4	5	7	4	4	5	4	3
433	4	4	4	4	5	5	5	4	5	4	4	5	4	4	4	4	5	6	4	4	5	4	3
434	7	5	7	5	4	4	4	5	4	5	2	2	14	5	2	2	2	2	5	2	2	2	2
435	5	5	5	5	4	5	5	5	5	5	4	4	5	5	4	4	5	4	5	4	4	4	3
436	4	5	5	5	4	3	5	5	4	5	6	5	5	5	3	5	4	5	5	5	4	5	4
437	3	2	4	3	4	3	4	4	4	4	5	15	4	4	4	5	3	3	4	5	3	4	3
438	8	6	7	6	9	13	3	6	9	6	1	1	1	6	2	1	2	1	3	2	2	2	2
439	10	4	3	4	4	4	4	4	4	4	3	6	3	4	4	4	4	5	4	4	4	4	3
440	3	2	2	3	7	6	3	3	6	3	2	5	14	5	3	3	1	6	6	3	3	3	3
441	2	2	2	2	3	2	2	2	2	2	3	2	10	2	4	3	13	9	3	3	9	3	3
442	9	14	6	9	3	4	2	6	4	4	2	2	4	4	2	2	3	3	4	2	3	2	2
443	2	4	6	4	5	4	4	4	4	4	4	7	4	4	5	4	4	4	4	4	4	4	3
444	5	4	4	4	4	3	5	4	4	4	6	4	4	4	3	4	6	5	4	4	5	4	3
445	5	4	5	4	5	4	2	4	4	4	4	4	5	4	5	4	5	5	4	4	5	4	4
446	5	0	4	2	3	0	0	2	2	2	12	3	1	2	9	6	11	5	2	6	6	5	4
447	5	3	4	4	3	7	3	4	4	4	3	3	6	4	6	3	6	4	4	4	4	4	3
448	2	3	4	3	5	6	4	4	5	4	5	5	4	4	5	5	4	6	4	5	5	4	4
449	3	4	5	4	4	4	5	4	4	4	4	5	4	4	5	4	4	6	4	4	4	4	3
450	8	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	3
451	5	4	5	4	4	4	4	4	4	4	4	7	4	4	4	4	4	4	4	4	4	4	3
452	3	4	4	4	4	6	4	4	4	4	5	4	6	4	5	4	4	4	4	4	4	4	3
453	7	5	4	5	1	5	3	4	4	4	4	4	6	4	4	4	5	5	4	4	5	4	3
454	3	3	4	3	4	5	3	4	4	4	3	7	8	4	3	4	3	7	4	4	4	4	3
455	4	4	4	4	4	5	4	4	4	4	5	6	4	4	4	4	4	5	4	4	4	4	3
456	2	1	2	2	6	6	1	2	6	2	1	8	9	5	10	5	2	5	6	5	4	5	4
457	6	4	6	5	4	4	4	5	4	4	4	5	4	4	4	4	4	3	4	4	3	4	3
458	4	3	4	4	4	7	4	4	4	4	4	4	4	4	4	4	5	5	4	4	5	4	3
459	4	4	4	4	4	4	5	4	4	4	4	4	7	4	4	4	4	4	4	4	4	4	3
460	4	4	5	4	4	4	4	4	4	4	4	8	4	4	3	4	3	5	4	4	4	4	3
461	3	3	4	3	4	3	4	4	4	4	6	7	5	4	4	5	4	5	4	5	4	4	4
462	4	4	4	4	4	4	4	4	4	4	5	4	5	4	5	4	5	4	4	4	4	4	4
463	3	5	4	4	4	3	4	4	4	4	5	5	5	4	5	5	4	5	4	5	4	4	4
464	6	6	4	6	4	3	4	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	3
465	5	3	4	4	4	6	4	4	4	4	4	4	5	4	5	4	4	4	4	4	4	4	3
466	4	5	4	4	4	5	4	4	4	4	4	5	3	4	4	4	5	5	4	4	5	4	3
467	4	4	4	4	4	4	3	4	4	4	4	5	9	4	4	4	3	4	5	4	3	4	3
468	5	4	5	4	4	4	4	4	4	4	3	2	3	4	3	3	8	7	3	3	7	3	3
469	4	5	4	5	5	5	5	5	5	5	4	4	4	5	4	4	4	4	4	4	4	4	3
470	6	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	5	4	4	5	4	3
471	4	4	4	4	4	4	4	4	4	4	4	5	6	4	5	4	4	4	4	4	4	4	3
472	4	4	4	4	3	4	4	4	4	4	5	4	4	4	5	4	5	5	4	4	5	4	4
473	7	8	3	7	4	5	3	4	4	4	3	3	5	4	3	3	4	3	4	3	3	3	3
474	3	4	6	4	5	5	5	5	5	5	3	4	6	5	3	3	3	4	5	3	3	3	3
475	4	4	5	4	4	3	5	4	4	4	5	4	4	4	5	4	4	4	4	4	4	4	3
476	5	4	4	4	4	4	5	4	4	4	5	4	4	4	4	4	4	4	4	4	4	4	3
477	4	4	4	4	4	4	4	4	4	4	4	5	4	4	4	4	5	5	4	4	5	4	3
478	6	4	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	4	4	4	4	4	3
479	4	3	4	4	5	4	4	4	4	4	4	4	6	4	4	4	5	4	4	4	4	4	3
480	2	4	5	4	4	4	4	4	4	4	5	5	3	4	5	5	5	5	4	5	5	4	4
481	5	4	4	4	4	5	3	4	4	4	5	4	4	4	4	4	5	4	4	4	4	4	3
482	4	5	5	4	4	4	4	4	4	4	4	5	4	4	4	4	4	4	4	4	4	4	3
483	3	2	4	3	6	6	3	4	6	4	2	3	12	5	4	3	3	3	5	3	3	3	3
484	4	4	5	4	4	5	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3
485	6	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	4	4	4	4	3
486	5	4	4	4	4	4	3	4	4	4	5	5	3	4	5	5	5	4	4	5	4	4	3
487	12	3	5	5	3	4	3	4	4	4	4	3	4	4	3	3	3	4	4	3	3	3	3
488	2	2	7	2	3	7	2	4	4	4	2	5	9	4	2	3	2	8	4	3	4	3	3
489	5	4	4	4	4	5	4	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	3
490	3	2	4	3	4	4	3	4	4	4	4	4	7	4	4	4	4	7	4	4	5	4	3
491	5	6	4	5	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	3	4	3
492	3	4	2	3	4	7	3	3	4	3	3	6	4	4	4	4	5	5	4	4	5	4	3
493	4	4	4	4	4	4	4	4	4	4	4	4	6	4	4	4	4	4	4	4	4	4	3
494	7	8	5	7	6	6	3	5	6	5	3	2	3	5	1	2	3	3	3	2	3	2	2
495	1	1	2	1	4	7	2	2	4	2	2	4	18	4	2	3	2	5	5	3	3	3	3
496	4	4	4	4	4	3	6	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	3
497	5	4	5	5	5	4	3	5	5	5	4	4	5	5	4	4	4	3	5	4	3	4	3
498	5	4	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3
499	3	3	3	3	8	7	3	3	7	3	3	4	6	4	3	3	3	4	4	3	3	3	3
500	4	4	5	4	4	4	4	4	4	4	4	5	4	4	4	4	4	4	4	4	4	4	3
501	5	3	4	4	5	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	4	4	3
502	19	3	3	4	3	3	3	3	3	3	2	3	2	3	3	3	3	3	3	3	3	3	3
503	4	5	4	4	5	5	4	4	5	4	4	3	4	4	4	4	4	4	4	4	4	4	3
504	4	4	4	4	4	6	4	4	4	4	5	3	4	4	4	4	4	4	4	4	4	4	3
505	6	4	6	5	15	6	4	5	7	5	2	0	3	5	0	1	0	4	3	1	1	1	1
506	5	4	4	4	4	4	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3
507	3	4	4	4	4	4	4	4	4	4	5	4	3	4	4	4	4	7	4	4	5	4	3
508	5	6	4	5	5	4	3	4	4	4	2	4	3	4	4	3	5	4	4	3	4	3	3
509	4	4	4	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	4	4	4	4	3
510	5	4	3	4	5	2	3	4	4	4	4	5	4	4	5	4	5	4	4	4	4	4	3
511	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	3
512	4	4	4	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	4	4	4	4	3
513	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3
514	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	4	4	3
515	5	4	4	4	4	3	4	4	4	4	4	4	4	4	3	4	6	4	4	4	4	4	3
516	4	4	4	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	4	4	4	4	3
517	4	4	4	4	4	4	4	4	4	4	4	5	4	4	3	4	5	4	4	4	4	4	3
518	5	4	4	4	4	4	3	4	4	4	5	4	4	4	4	4	4	4	4	4	4	4	3
519	3	4	4	4	4	4	4	4	4	4	4	5	6	4	4	4	3	4	4	4	3	4	3
520	4	4	4	4	4	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3
521	4	5	4	4	4	5	4	4	4	4	4	4	4	4	4	4	4	3	4	4	3	4	3
522	5	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	5	4	4	4	4	3
523	5	4	3	4	4	3	4	4	4	4	3	4	5	4	4	4	5	5	4	4	5	4	3
524	5	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	5	4	4	4	4	4	3
525	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	16	13	2	2	13	2	3
526	4	4	4	4	4	6	4	4	4	4	4	4	4	4	4	4	3	4	4	4	3	4	3
527	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	3
528	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	5	4	4	5	4	3
529	4	4	4	4	4	4	4	4	4	4	3	4	4	4	6	4	4	4	4	4	4	4	3
530	3	4	4	4	4	4	4	4	4	4	6	4	5	4	4	4	4	3	4	4	3	4	3
531	5	4	4	4	5	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	3	4	3
532	3	4	6	4	4	5	4	4	4	4	2	4	5	4	4	3	4	4	4	3	4	3	3
533	4	4	4	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	4	4	4	4	3
534	3	3	3	3	3	4	3	3	3	3	5	4	4	3	5	4	7	5	4	4	5	4	4
535	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3
536	5	3	4	4	4	5	3	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	3
537	5	3	4	4	4	3	4	4	4	4	4	4	5	4	4	4	5	4	4	4	4	4	3
538	4	4	4	4	4	4	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3
539	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	4	3	5	4	4	4	4	3
540	3	4	4	4	5	7	1	4	5	4	2	2	9	5	7	3	2	3	5	3	3	3	3
541	2	3	2	3	1	18	3	3	4	3	1	1	4	3	4	2	2	8	3	2	3	2	2
542	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	4	5	4	4	4	4	3
543	3	3	4	3	4	4	5	4	4	4	4	4	5	4	4	4	4	4	4	4	4	4	3
544	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3
545	4	4	4	4	4	4	4	4	4	4	4	4	5	4	3	4	4	4	4	4	4	4	3
546	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	3
547	4	4	5	4	4	3	4	4	4	4	4	4	5	4	4	4	3	4	4	4	3	4	3
548	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	4	4	4	4	3
549	4	3	4	4	4	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3
550	4	4	4	4	4	4	4	4	4	4	4	6	3	4	4	4	3	4	4	4	3	4	3
551	3	4	4	4	4	5	4	4	4	4	3	4	4	4	4	4	5	4	4	4	4	4	3
552	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	3	4	3
553	4	4	4	4	4	5	4	4	4	4	4	4	3	4	5	4	3	4	4	4	3	4	3
554	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	3
555	5	5	4	5	4	4	4	4	4	4	4	4	4	4	4	4	3	3	4	4	3	4	3
556	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3
557	3	3	4	3	4	3	4	4	4	4	4	4	4	4	6	4	4	5	4	4	4	4	3
558	3	4	4	4	4	4	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3
559	3	4	4	4	4	3	4	4	4	4	4	4	4	4	4	4	5	5	4	4	5	4	3
560	3	4	4	4	4	4	5	4	4	4	4	5	4	4	4	4	4	3	4	4	3	4	3
561	3	3	4	3	4	5	4	4	4	4	4	5	4	4	4	4	4	4	4	4	4	4	3
562	3	4	4	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	4	4	4	4	3
563	4	4	5	4	4	2	4	4	4	4	3	4	5	4	4	4	4	5	4	4	4	4	3
564	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3
565	3	4	4	4	4	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	4	4	3
566	4	4	5	4	4	5	3	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	3
567	2	3	4	3	5	4	4	4	4	4	4	4	5	4	5	4	3	5	4	4	4	4	3
568	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3
569	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	5	4	4	4	4	4	3
570	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3
571	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3
572	5	2	5	4	2	5	4	4	4	4	3	3	5	4	3	3	5	6	4	3	5	3	3
573	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3
574	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3
575	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3
576	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	3	4	3
577	5	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	3	4	3
578	3	3	4	3	4	4	4	4	4	4	5	4	4	4	4	4	4	4	4	4	4	4	3
579	3	4	3	3	4	3	3	3	3	3	3	3	3	3	3	3	8	7	3	3	7	3	3
