#FamilyID	human<0>	chimp<1>	orang<2>	<3>	baboon<4>	macaque<5>	gibbon<6>	<7>	<8>	<9>	horse<10>	cat<11>	marmoset<12>	<13>	cow<14>	<15>	mouse<16>	rat<17>	<18>	<19>	<20>	<21>	<22>	
2943	6.04722e-08	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2946	6.04722e-08	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2947	0.0276275	0.518476	0.544388	0.527396	0.518973	3.51368e-06	0.0270426	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.0659779	0.67748	0.57809	0.749358	0.63202	N/A
2961	0.518476	0.518476	0.0226627	0.527396	0.0283678	0.000183419	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.0665556	0.562201	0.710134	0.518969	0.625353	0.0659779	0.67748	0.57809	0.749358	0.63202	N/A
2966	2.10341e-11	0.0276275	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.289081	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2974	0.535935	0.0539088	0.582955	0.552561	0.000210156	0.0191499	0.146171	0.518983	0.613025	0.556357	0.701317	0.701317	0.707122	0.613048	0.710134	0.518969	0.625353	0.625353	0.0946136	0.57809	0.749358	0.63202	N/A
2976	6.04722e-08	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2982	6.04722e-08	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2985	0.518476	0.518476	0.0660657	0.527396	0.518973	3.51368e-06	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.0665556	0.562201	0.112508	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2988	0.518476	0.0276275	0.0226627	0.527396	0.518973	0.000183419	0.552774	0.50963	0.562187	0.529468	0.107696	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.0659779	0.67748	0.57809	0.749358	0.63202	N/A
2994	1.12782e-09	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.289081	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
2996	0.5	0.5	0.5	0.5	0.5	0.5	0.552774	0.0144221	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	4.08931e-06	0.469001	0.67748	0.115479	0.0113856	0.63202	N/A
2997	0.535935	0.535935	0.124523	0.552561	0.000210156	0.536873	0.597345	0.518983	0.613025	0.556357	0.289081	0.107696	0.312923	0.613048	0.300969	0.518969	0.705748	0.705748	0.0946136	0.57809	0.133546	0.63202	N/A
2998	0.5	0.5	0.544388	0.0409005	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	4.08931e-06	0.469001	0.67748	0.115479	0.0113856	0.63202	N/A
2999	0.552438	0.552438	0.00367635	0.575697	0.0553166	0.536873	0.0156628	0.528068	0.613025	0.0298908	0.5	0.5	0.185019	0.0320005	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
3048	0.518476	0.00932187	0.544388	0.527396	0.00957475	0.0283678	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.0665556	0.562201	0.112508	0.518969	0.0659779	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
3066	1.26093e-05	0.0539088	0.582955	0.552561	0.518973	0.0283678	0.0784248	0.00483814	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
3119	6.04722e-08	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
3151	0.5	0.5	0.5	0.5	0.5	0.5	0.552774	0.0144221	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	2.24578e-05	0.469001	0.67748	0.115479	0.0113856	0.63202	N/A
3160	0.518476	0.0276275	0.00102932	0.527396	0.00957475	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.107696	0.107696	0.0665556	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
3170	0.518476	0.0276275	0.0226627	0.527396	0.518973	0.000183419	0.552774	0.50963	0.562187	0.529468	0.701317	0.107696	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
3178	0.5	0.5	0.544388	0.0409005	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	1.69976e-10	0.0156456	0.67748	0.115479	0.133546	0.63202	N/A
3215	0.0279508	0.552438	0.0660657	0.00038561	0.518973	0.518973	0.0784248	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
3244	0.0276275	0.518476	0.544388	0.527396	0.518973	3.51368e-06	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.00902527	0.562201	0.710134	0.518969	0.183515	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
3260	6.04722e-08	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.300969	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
3267	0.0276275	0.00932187	0.544388	0.527396	0.0283678	0.00957475	0.552774	0.50963	0.562187	0.529468	0.107696	0.701317	0.0665556	0.562201	0.112508	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
3268	2.10341e-11	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.5	0.5	0.626411	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
3283	1.12782e-09	0.518476	0.544388	0.527396	0.518973	0.0283678	0.552774	0.50963	0.562187	0.529468	0.701317	0.289081	0.626411	0.562201	0.710134	0.518969	0.625353	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
3490	0.0276275	0.518476	0.544388	0.527396	0.518973	3.51368e-06	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
3571	0.0276275	0.518476	0.0226627	0.527396	0.00957475	0.0283678	0.552774	0.50963	0.562187	0.529468	0.701317	0.107696	0.0665556	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
3613	1.26093e-05	0.0539088	0.582955	0.552561	0.518973	0.518973	0.0784248	0.00483814	0.562187	0.529468	0.289081	0.701317	0.185019	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
3628	2.10341e-11	0.518476	0.0660657	0.527396	0.5	0.5	0.552774	0.50963	0.0922489	0.529468	0.701317	0.701317	0.185019	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
3669	3.24244e-06	0.518476	0.544388	0.527396	0.518973	0.0283678	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
3687	2.10341e-11	0.0276275	0.544388	0.527396	0.518973	0.518973	0.0784248	0.50963	0.562187	0.529468	0.289081	0.701317	0.185019	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
3693	6.04722e-08	0.518476	0.544388	0.527396	0.518973	0.0283678	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.185019	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
3768	3.24244e-06	0.518476	0.544388	0.527396	0.518973	0.0283678	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
3814	0.518476	0.518476	0.544388	0.527396	0.0283678	3.51368e-06	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
3992	3.24244e-06	0.0276275	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.107696	0.701317	0.185019	0.562201	0.710134	0.518969	0.625353	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
4036	0.000173855	0.0276275	0.0660657	0.527396	0.00957475	0.0283678	0.552774	0.50963	0.562187	0.529468	0.107696	0.701317	0.185019	0.562201	0.710134	0.518969	0.00886628	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
4301	0.000173855	0.518476	0.0660657	0.527396	0.518973	0.0283678	0.0270426	0.50963	0.562187	0.529468	0.5	0.5	0.00902527	0.562201	0.5	0.5	0.625353	0.0659779	0.67748	0.115479	0.749358	0.63202	N/A
4577	6.04722e-08	0.518476	0.0660657	0.527396	0.0283678	0.518973	0.552774	0.50963	0.562187	0.529468	0.289081	0.289081	0.0665556	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
4795	0.518476	0.0276275	0.0660657	0.527396	0.553767	0.553767	0.0784248	0.50963	0.0020556	0.529468	0.701317	0.701317	0.626411	0.562201	0.112508	0.518969	0.625353	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
4897	0.00932187	0.0276275	0.0660657	0.527396	0.0283678	0.00957475	0.552774	0.50963	0.562187	0.529468	0.289081	0.701317	0.626411	0.562201	0.710134	0.518969	0.132846	0.705748	0.67748	0.57809	0.133546	0.63202	N/A
5320	0.0186441	0.535935	0.124523	0.552561	0.518973	0.0283678	0.597345	0.518983	0.562187	0.0149442	0.289081	0.701317	0.185019	0.562201	0.300969	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
5709	6.04722e-08	0.0276275	0.0660657	0.527396	0.00957475	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.000160113	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
8009	3.24244e-06	0.518476	0.544388	0.527396	0.518973	0.518973	0.0784248	0.50963	0.562187	0.529468	0.701317	0.289081	0.626411	0.562201	0.710134	0.518969	0.183515	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
8011	1.36451e-16	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.0659779	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
8148	0.00932187	0.0276275	0.0660657	0.527396	0.518973	0.518973	0.0784248	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.0268442	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
8168	0.0276275	0.00932187	0.544388	0.527396	0.00957475	0.0283678	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
8547	0.518476	0.0276275	0.0660657	0.527396	0.518973	0.000183419	0.552774	0.50963	0.562187	0.529468	0.289081	0.107696	0.185019	0.562201	0.112508	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
8666	0.518476	0.0276275	0.0660657	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.289081	0.701317	0.626411	0.562201	0.300969	0.518969	2.15164e-05	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
8786	0.000173855	0.518476	0.0660657	0.527396	0.518973	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
9067	0.00932187	0.0276275	0.0660657	0.527396	0.518973	0.518973	0.0270426	0.50963	0.562187	0.529468	0.289081	0.701317	0.185019	0.562201	0.112508	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
9286	0.5	0.5	0.5	0.5	0.0283678	0.000183419	0.552774	0.0144221	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.0659779	0.67748	0.57809	0.749358	0.63202	N/A
9767	0.000173855	0.0276275	0.544388	0.527396	0.518973	0.0283678	0.552774	0.50963	0.562187	0.529468	0.701317	0.289081	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
9852	0.0276275	0.00932187	0.544388	0.527396	0.518973	0.00957475	0.552774	0.50963	0.562187	0.529468	0.289081	0.289081	0.185019	0.562201	0.112508	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
10277	1.12782e-09	0.518476	0.544388	0.527396	0.518973	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.183515	0.625353	0.67748	0.115479	0.749358	0.63202	N/A
10370	0.0276275	0.518476	0.0660657	0.527396	0.0283678	6.73099e-08	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.0665556	0.562201	0.5	0.5	0.183515	0.0659779	0.67748	0.115479	0.749358	0.63202	N/A
10446	0.00932187	0.0276275	0.544388	0.527396	0.518973	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
10548	0.5	0.5	0.00102932	0.0409005	0.0283678	0.00957475	0.552774	0.50963	0.562187	0.529468	0.289081	0.701317	0.626411	0.562201	0.300969	0.518969	0.183515	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
10619	0.000173855	0.0276275	0.0660657	0.527396	0.518973	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.00119147	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
10647	0.518476	0.0276275	0.0660657	0.527396	0.518973	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
10657	0.00932187	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.701317	0.701317	0.185019	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
10668	0.0276275	0.000173855	0.544388	0.527396	0.518973	0.518973	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.626411	0.562201	0.5	0.5	0.183515	0.625353	0.67748	0.115479	0.749358	0.63202	N/A
10709	0.0276275	0.518476	0.544388	0.527396	0.0283678	0.00957475	0.552774	0.50963	0.562187	0.529468	0.701317	0.289081	0.185019	0.562201	0.300969	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
10725	0.5	0.5	0.5	0.5	0.518973	6.73099e-08	0.5	0.5	0.562187	0.0439778	0.289081	0.701317	0.185019	0.562201	0.300969	0.518969	0.625353	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
10726	0.518476	0.0276275	0.0660657	0.527396	0.0283678	3.51368e-06	0.0784248	0.50963	0.562187	0.529468	0.289081	0.701317	0.626411	0.562201	0.300969	0.518969	0.625353	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
10752	0.518476	0.0276275	0.0660657	0.527396	0.518973	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
10756	0.00932187	0.0276275	0.544388	0.527396	0.0283678	0.518973	0.552774	0.50963	0.562187	0.529468	0.289081	0.289081	0.626411	0.562201	0.710134	0.518969	0.625353	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
10763	0.000173855	0.0276275	0.0226627	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.626411	0.562201	0.5	0.5	0.625353	0.625353	0.67748	0.115479	0.749358	0.63202	N/A
10764	0.00932187	0.0276275	0.544388	0.527396	0.518973	0.518973	0.0784248	0.50963	0.562187	0.529468	0.289081	0.701317	0.185019	0.562201	0.300969	0.518969	0.625353	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
10771	0.0276275	0.518476	0.0660657	0.527396	0.518973	0.0283678	0.552774	0.50963	0.562187	0.529468	0.289081	0.701317	0.626411	0.562201	0.710134	0.518969	0.183515	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
10775	3.24244e-06	0.0276275	0.0660657	0.527396	0.518973	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.0659779	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
10784	0.0276275	0.518476	0.544388	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.701317	0.289081	0.626411	0.562201	0.710134	0.518969	0.183515	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
10815	0.518476	0.0276275	0.544388	0.527396	0.518973	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.701317	0.289081	0.185019	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
10818	0.0276275	0.518476	0.544388	0.527396	0.518973	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.289081	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
10837	0.518476	0.0276275	0.544388	0.527396	0.518973	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.701317	0.289081	0.185019	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
10845	0.0276275	0.518476	0.0660657	0.527396	0.518973	0.0283678	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.300969	0.518969	0.625353	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
10851	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.185019	0.562201	0.300969	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
10858	0.5	0.5	0.5	0.5	0.5	0.5	0.552774	0.0144221	0.0922489	0.529468	0.289081	0.00126148	0.185019	0.562201	0.300969	0.518969	0.183515	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
10866	0.0276275	0.518476	0.544388	0.527396	0.518973	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.701317	0.289081	0.185019	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
10876	0.518476	0.0276275	0.544388	0.527396	0.518973	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.289081	0.701317	0.185019	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
10884	0.00932187	0.0276275	0.0660657	0.527396	0.518973	0.518973	0.0784248	0.50963	0.562187	0.529468	0.289081	0.289081	0.185019	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
10897	0.00932187	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.289081	0.701317	0.626411	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
10907	0.5	0.5	0.544388	0.0409005	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.701317	0.701317	0.185019	0.562201	0.710134	0.518969	0.625353	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
10915	0.518476	0.0276275	0.544388	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.701317	0.289081	0.185019	0.562201	0.300969	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
10923	0.00932187	0.0276275	0.0660657	0.527396	0.0283678	0.00957475	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.0659779	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
10940	0.0276275	0.518476	0.0660657	0.527396	0.518973	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.701317	0.289081	0.626411	0.562201	0.300969	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
10944	0.518476	0.0276275	0.544388	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.289081	0.289081	0.626411	0.562201	0.710134	0.518969	0.183515	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
10946	0.518476	0.0276275	0.0660657	0.527396	0.518973	0.0283678	0.552774	0.50963	0.562187	0.529468	0.289081	0.289081	0.185019	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
10950	0.0276275	0.518476	0.544388	0.527396	0.0283678	0.00957475	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.625353	0.67748	0.115479	0.749358	0.63202	N/A
10955	0.00932187	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.00119147	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
10959	0.518476	0.0276275	0.0660657	0.527396	0.518973	0.0283678	0.552774	0.50963	0.562187	0.529468	0.289081	0.701317	0.185019	0.562201	0.300969	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
10968	0.0276275	0.518476	0.0660657	0.527396	0.518973	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.289081	0.701317	0.626411	0.562201	0.300969	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
10978	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.289081	0.701317	0.185019	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
10992	0.00932187	0.0276275	0.0660657	0.527396	0.518973	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.289081	0.701317	0.626411	0.562201	0.300969	0.518969	0.625353	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
10994	0.00932187	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.289081	0.701317	0.185019	0.562201	0.710134	0.518969	0.625353	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
11011	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.701317	0.701317	0.185019	0.562201	0.300969	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
11015	0.5	0.5	0.0226627	0.0409005	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.701317	0.289081	0.626411	0.562201	0.300969	0.518969	0.183515	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
11017	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.552774	0.50963	0.562187	0.529468	0.289081	0.701317	0.626411	0.562201	0.300969	0.518969	0.183515	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
11039	0.00932187	0.0276275	0.0660657	0.527396	0.518973	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.701317	0.289081	0.185019	0.562201	0.300969	0.518969	0.625353	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
11043	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.701317	0.289081	0.185019	0.562201	0.300969	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
11048	0.0276275	0.518476	0.0660657	0.527396	0.518973	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.289081	0.701317	0.626411	0.562201	0.300969	0.518969	0.183515	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
11053	0.0276275	0.518476	0.0660657	0.527396	0.518973	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.289081	0.701317	0.185019	0.562201	0.710134	0.518969	0.183515	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
11054	0.0276275	0.518476	0.0660657	0.527396	0.518973	0.0283678	0.552774	0.50963	0.562187	0.529468	0.289081	0.289081	0.185019	0.562201	0.710134	0.518969	0.625353	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
11059	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.701317	0.289081	0.185019	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
11063	0.0276275	0.518476	0.0660657	0.527396	0.518973	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.626411	0.562201	0.5	0.5	0.625353	0.625353	0.67748	0.115479	0.749358	0.63202	N/A
11074	0.00932187	0.0276275	0.0660657	0.527396	0.0283678	0.00957475	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11096	0.0276275	0.518476	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.701317	0.701317	0.185019	0.562201	0.300969	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
11139	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.701317	0.289081	0.185019	0.562201	0.300969	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
11144	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.289081	0.289081	0.626411	0.562201	0.710134	0.518969	0.625353	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
11146	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.00957475	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.0659779	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11152	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.289081	0.701317	0.185019	0.562201	0.300969	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
11157	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.289081	0.701317	0.185019	0.562201	0.710134	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
11177	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.701317	0.289081	0.185019	0.562201	0.710134	0.518969	0.183515	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
